,error message,script,time_stamp
0,invalid literal for int() with base 10: '826 following',new FOLLOW script,12/24/2017
0,invalid literal for int() with base 10: '974 following',new FOLLOW script,12/22/2017
0,list index out of range,new FOLLOW script,12/20/2017
0,list index out of range,Valeria new unfollowing script,12/21/2017
0,list index out of range,new FOLLOW script,12/22/2017
0,list index out of range,new FOLLOW script,12/23/2017
0,list index out of range,new FOLLOW script,12/23/2017
0,"Message: no such element: Unable to locate element: {""method"":""class name"",""selector"":""_4tgw8""}
  (Session info: chrome=63.0.3239.84)
  (Driver info: chromedriver=2.32.498550 (9dec58e66c31bcc53a9ce3c7226f0c1c5810906a),platform=Windows NT 10.0.16299 x86_64)
",Follow and like by tag,12/20/2017
0,"Message: no such element: Unable to locate element: {""method"":""class name"",""selector"":""_4tgw8""}
  (Session info: chrome=63.0.3239.84)
  (Driver info: chromedriver=2.32.498550 (9dec58e66c31bcc53a9ce3c7226f0c1c5810906a),platform=Windows NT 10.0.16299 x86_64)
",Follow and like by tag,12/20/2017
0,"Message: no such element: Unable to locate element: {""method"":""class name"",""selector"":""_4tgw8""}
  (Session info: chrome=63.0.3239.84)
  (Driver info: chromedriver=2.32.498550 (9dec58e66c31bcc53a9ce3c7226f0c1c5810906a),platform=Windows NT 10.0.16299 x86_64)
",Follow and like by tag,12/21/2017
0,"Message: no such element: Unable to locate element: {""method"":""class name"",""selector"":""_4tgw8""}
  (Session info: chrome=63.0.3239.84)
  (Driver info: chromedriver=2.32.498550 (9dec58e66c31bcc53a9ce3c7226f0c1c5810906a),platform=Windows NT 10.0.16299 x86_64)
",Follow and like by tag,12/21/2017
0,"Message: no such element: Unable to locate element: {""method"":""class name"",""selector"":""_4tgw8""}
  (Session info: chrome=63.0.3239.84)
  (Driver info: chromedriver=2.32.498550 (9dec58e66c31bcc53a9ce3c7226f0c1c5810906a),platform=Windows NT 10.0.16299 x86_64)
",Follow and like by tag,12/21/2017
0,"Message: no such element: Unable to locate element: {""method"":""class name"",""selector"":""_oznku""}
  (Session info: chrome=63.0.3239.84)
  (Driver info: chromedriver=2.32.498550 (9dec58e66c31bcc53a9ce3c7226f0c1c5810906a),platform=Windows NT 10.0.14393 x86_64)
",Unfollow from Pickle,12/23/2017
0,"Message: unknown error: cannot create default profile directory
  (Driver info: chromedriver=2.32.498550 (9dec58e66c31bcc53a9ce3c7226f0c1c5810906a),platform=Windows NT 10.0.14393 x86_64)
",Valeria new unfollowing script,12/22/2017
0,"Message: unknown error: Chrome failed to start: crashed
  (Driver info: chromedriver=2.32.498550 (9dec58e66c31bcc53a9ce3c7226f0c1c5810906a),platform=Windows NT 10.0.14393 x86_64)
",Valeria new unfollowing script,12/23/2017
0,"Message: unknown error: Chrome failed to start: crashed
  (Driver info: chromedriver=2.32.498550 (9dec58e66c31bcc53a9ce3c7226f0c1c5810906a),platform=Windows NT 10.0.14393 x86_64)
",Valeria new unfollowing script,12/23/2017
0,"Message: unknown error: Chrome failed to start: crashed
  (Driver info: chromedriver=2.32.498550 (9dec58e66c31bcc53a9ce3c7226f0c1c5810906a),platform=Windows NT 10.0.14393 x86_64)
",Valeria new unfollowing script,12/23/2017
0,"Message: unknown error: Chrome failed to start: crashed
  (Driver info: chromedriver=2.32.498550 (9dec58e66c31bcc53a9ce3c7226f0c1c5810906a),platform=Windows NT 10.0.14393 x86_64)
",Valeria new unfollowing script,12/23/2017
0,"Message: unknown error: Chrome failed to start: crashed
  (Driver info: chromedriver=2.32.498550 (9dec58e66c31bcc53a9ce3c7226f0c1c5810906a),platform=Windows NT 10.0.16299 x86_64)
",Valeria new unfollowing script,12/21/2017
0,"Message: unknown error: Chrome failed to start: crashed
  (Driver info: chromedriver=2.32.498550 (9dec58e66c31bcc53a9ce3c7226f0c1c5810906a),platform=Windows NT 10.0.16299 x86_64)
",Unfollow from Pickle,12/22/2017
0,pickle data was truncated,Valeria new unfollowing script,12/21/2017
0,pickle data was truncated,Valeria new unfollowing script,12/21/2017
0,pickle data was truncated,new FOLLOW script,12/21/2017
0,pickle data was truncated,Follow and like by tag,12/22/2017
0,pickle data was truncated,new FOLLOW script,12/23/2017
0,Ran out of input,Valeria new unfollowing script,12/21/2017
0,Ran out of input,new FOLLOW script,12/21/2017
0,Ran out of input,Valeria new unfollowing script,12/21/2017
0,Ran out of input,Follow Famous people followers,12/21/2017
0,Ran out of input,Follow Famous people followers,12/23/2017
0,Ran out of input,Valeria new unfollowing script,12/23/2017
0,Ran out of input,new FOLLOW script,12/23/2017
0,Ran out of input,Valeria new unfollowing script,12/23/2017
0,Ran out of input,new FOLLOW script,12/23/2017
